date,GOOG,AAPL,FB,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
1990-01-02,,0.05673916196684381,,,,0.03488556852552782,0.04761904761904767,0.05013898171866904,0.008107377096888024,,0.013699104944468576,,,0.0,,0.041668921803869274,,0.021575917269757605,0.004184427736152907,
1990-01-03,,0.0067095669866696905,,,,-0.0018726026984122734,-0.030303030303030276,0.0,0.008043874236848048,,-0.01737481360896409,,,-0.010000249044010645,,0.11999468871235908,,0.003524454769497032,0.03333266144299163,
1990-01-04,,0.003336434506432173,,,,-0.005628347754429219,-0.015625,-0.005304494192345133,-0.0212769183170054,,0.020074126379791224,,,-0.010100120748641528,,-0.017855578064030597,,0.015791141468910697,0.0040325748114062865,
1990-01-05,,0.003325339728217358,,,,-0.009433675597581237,-0.031746031746031744,-0.01066721150622052,-0.021738893462726616,,-0.0481932722944014,,,-0.00510274213912032,,0.0,,-0.008639365002339638,0.004015853379344847,
1990-01-08,,0.006620669874757068,,,,0.005714110422604168,0.0,0.013476674452720827,0.005555053796989506,,0.016877384479624613,,,0.015384418900177499,,-0.0727260322142157,,-0.008705913203094329,0.0,
1990-01-09,,-0.009869644708619951,,,,-0.020832697880128093,0.016393442622950838,-0.026596033135897534,0.0,,-0.022820972170405684,,,-0.020201384950328416,,0.0,,-0.021091800474389077,-0.03199937241776052,
1990-01-10,,-0.04318944844124695,,,,0.0019341757239708102,-0.016129032258064502,0.0,-0.019336446232501525,,-0.027601140623701115,,,0.005154181988780149,,-0.019606067466606314,,0.01795220551807386,-0.0041330931637018065,
1990-01-11,,-0.04166353375606735,,,,0.0,0.016393442622950838,0.01092925234381159,-0.00845112975130724,,0.008733719267105533,,,0.005128913662996393,,-0.020003925734343175,,-0.010583134235908398,-0.012447484462345115,
1990-01-12,,0.0,,,,-0.025098571246873314,-0.032258064516129004,-0.03783730224446491,-0.028409533943290044,,-0.03030290800654689,,,-0.025510822895862484,,-0.020406359903623716,,-0.017824243833509223,-0.008403467522193897,
1990-01-15,,-0.007253072966611596,,,,-0.00792056244111028,-0.033333333333333326,-0.014045088456894561,-0.029239000726607345,,-0.015624703753526648,,,0.013088738374587683,,0.020831454052331333,,-0.0018120395916992882,0.0,
1990-01-16,,0.018256379634345565,,,,0.009979748270712685,0.0862068965517242,0.017094019601658905,0.03614449403304554,,0.02040790441046947,,,-0.005167503638839777,,0.020412250885119887,,0.010910218751710499,-0.004238173142392054,
